#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
7438,06/02/2024 15:56:07,18.02,9105.92,,,,
7439,06/02/2024 15:57:07,18.06,9157.12,,,,
7440,06/02/2024 15:58:07,17.93,8998.40,,,,
7441,06/02/2024 15:59:07,17.84,9169.92,,,,
7442,06/02/2024 16:00:07,17.89,9917.44,,,,
7443,06/02/2024 16:01:07,17.84,10024.96,,,,
7444,06/02/2024 16:02:07,17.93,10150.40,,,,
7445,06/02/2024 16:03:07,18.19,10237.44,,,,
7446,06/02/2024 16:04:07,18.14,9891.84,,,,
7447,06/02/2024 16:05:07,18.02,9774.08,,,,
7448,06/02/2024 16:06:07,17.97,10654.72,,,,
7449,06/02/2024 16:07:07,18.02,11284.48,,,,
7450,06/02/2024 16:08:07,17.97,11688.96,,,,
7451,06/02/2024 16:09:07,18.14,11228.16,,,,
7452,06/02/2024 16:10:07,18.06,10946.56,,,,
7453,06/02/2024 16:11:07,18.10,11919.36,,,,
7454,06/02/2024 16:12:07,18.19,11330.56,,,,
7455,06/02/2024 16:13:07,18.23,10670.08,,,,
7456,06/02/2024 16:14:07,18.23,11852.80,,,,
7457,06/02/2024 16:15:07,18.36,12047.36,,,,
7458,06/02/2024 16:16:07,18.49,11351.04,,,,
7459,06/02/2024 16:17:07,18.44,10301.44,,,,
7460,06/02/2024 16:18:07,18.27,9605.12,,,,
7461,06/02/2024 16:19:07,18.10,9899.52,,,,
7462,06/02/2024 16:20:07,18.14,9794.56,,,,
7463,06/02/2024 16:21:07,17.97,9848.32,,,,
7464,06/02/2024 16:22:07,17.80,8972.80,,,,
7465,06/02/2024 16:23:07,17.63,7418.88,,,,
7466,06/02/2024 16:24:07,17.37,6412.80,,,,
7467,06/02/2024 16:25:07,17.20,6338.56,,,,
7468,06/02/2024 16:26:07,16.90,6136.32,,,,
7469,06/02/2024 16:27:07,16.77,6725.12,,,,
7470,06/02/2024 16:28:07,16.64,6586.88,,,,
7471,06/02/2024 16:29:07,16.60,5936.64,,,,
7472,06/02/2024 16:30:07,16.51,6256.64,,,,
7473,06/02/2024 16:31:07,16.47,6412.80,,,,
7474,06/02/2024 16:32:07,16.39,5734.40,,,,
7475,06/02/2024 16:33:07,16.30,6062.08,,,,
7476,06/02/2024 16:34:07,16.34,6784.00,,,,
7477,06/02/2024 16:35:07,16.26,5475.84,,,,
7478,06/02/2024 16:36:07,16.17,5675.52,,,,
7479,06/02/2024 16:37:07,16.13,5491.20,,,,
7480,06/02/2024 16:38:07,16.04,4550.40,,,,
7481,06/02/2024 16:39:07,15.91,4171.52,,,,
7482,06/02/2024 16:40:07,15.87,4453.12,,,,
7483,06/02/2024 16:41:07,15.74,4455.68,,,,
7484,06/02/2024 16:42:07,15.66,3673.60,,,,
7485,06/02/2024 16:43:07,15.70,4728.32,,,,
7486,06/02/2024 16:44:07,15.83,5242.88,,,,
7487,06/02/2024 16:45:07,15.87,5931.52,,,,
7488,06/02/2024 16:46:07,15.91,6087.68,,,,
7489,06/02/2024 16:47:07,16.00,6016.00,,,,
7490,06/02/2024 16:48:07,16.04,6110.72,,,,
7491,06/02/2024 16:49:07,15.96,6218.24,,,,
7492,06/02/2024 16:50:07,16.08,6205.44,,,,
7493,06/02/2024 16:51:07,16.26,6264.32,,,,
7494,06/02/2024 16:52:07,16.21,5116.16,,,,
7495,06/02/2024 16:53:07,16.21,4268.80,,,,
7496,06/02/2024 16:54:07,16.08,4504.32,,,,
7497,06/02/2024 16:55:07,16.00,4062.72,,,,
7498,06/02/2024 16:56:07,15.83,4311.04,,,,
7499,06/02/2024 16:57:07,15.78,4673.28,,,,
7500,06/02/2024 16:58:07,15.96,5665.28,,,,
7501,06/02/2024 16:59:07,15.96,5026.56,,,,
7502,06/02/2024 17:00:07,15.96,5360.64,,,,
7503,06/02/2024 17:01:07,15.96,5440.00,,,,
7504,06/02/2024 17:02:07,16.04,5557.76,,,,
7505,06/02/2024 17:03:07,16.17,5601.28,,,,
7506,06/02/2024 17:04:07,16.17,5603.84,,,,
7507,06/02/2024 17:05:07,16.21,5708.80,,,,
7508,06/02/2024 17:06:07,16.26,5283.84,,,,
7509,06/02/2024 17:07:07,16.21,6394.88,,,,
7510,06/02/2024 17:08:07,16.26,5173.76,,,,
7511,06/02/2024 17:09:07,16.21,4613.12,,,,
7512,06/02/2024 17:10:07,16.08,4986.88,,,,
7513,06/02/2024 17:11:07,16.21,7121.92,,,,
7514,06/02/2024 17:12:07,16.51,10265.60,,,,
7515,06/02/2024 17:13:07,16.73,8967.68,,,,
7516,06/02/2024 17:14:07,16.86,8527.36,,,,
7517,06/02/2024 17:15:07,16.81,7662.08,,,,
7518,06/02/2024 17:16:07,16.77,7831.04,,,,
7519,06/02/2024 17:17:07,16.73,7155.20,,,,
7520,06/02/2024 17:18:07,16.60,6210.56,,,,
7521,06/02/2024 17:19:07,16.51,5368.32,,,,
7522,06/02/2024 17:20:07,16.34,5524.48,,,,
7523,06/02/2024 17:21:07,16.26,6090.24,,,,
7524,06/02/2024 17:22:07,16.30,6499.84,,,,
7525,06/02/2024 17:23:07,16.43,6881.28,,,,
7526,06/02/2024 17:24:07,16.34,5964.80,,,,
7527,06/02/2024 17:25:07,16.26,5345.28,,,,
7528,06/02/2024 17:26:07,16.21,5639.68,,,,
7529,06/02/2024 17:27:07,16.21,5900.80,,,,
7530,06/02/2024 17:28:07,16.26,5693.44,,,,
7531,06/02/2024 17:29:07,16.17,5018.88,,,,
7532,06/02/2024 17:30:07,16.13,5370.88,,,,
7533,06/02/2024 17:31:07,16.17,5150.72,,,,
7534,06/02/2024 17:32:07,16.13,4848.64,,,,
7535,06/02/2024 17:33:07,16.00,4840.96,,,,
7536,06/02/2024 17:34:07,16.00,4906.24,,,,
7537,06/02/2024 17:35:07,16.00,4757.76,,,,
7538,06/02/2024 17:36:07,15.96,4762.88,,,,
7539,06/02/2024 17:37:07,15.91,4814.08,,,,
7540,06/02/2024 17:38:07,15.96,4737.28,,,,
7541,06/02/2024 17:39:07,15.91,4541.44,,,,
7542,06/02/2024 17:40:07,15.91,4501.76,,,,
7543,06/02/2024 17:41:07,15.91,4647.68,,,,
7544,06/02/2024 17:42:07,15.91,4963.84,,,,
7545,06/02/2024 17:43:07,16.04,5414.40,,,,
7546,06/02/2024 17:44:07,16.08,5619.20,,,,
7547,06/02/2024 17:45:07,16.13,5378.56,,,,
7548,06/02/2024 17:46:07,16.17,4725.76,,,,
7549,06/02/2024 17:47:07,16.00,3992.32,,,,
7550,06/02/2024 17:48:07,15.91,3473.92,,,,
7551,06/02/2024 17:49:07,15.83,3243.52,,,,
7552,06/02/2024 17:50:07,15.78,3174.40,,,,
7553,06/02/2024 17:51:07,15.74,3274.24,,,,
7554,06/02/2024 17:52:07,15.74,3507.20,,,,
7555,06/02/2024 17:53:07,15.66,3832.32,,,,
7556,06/02/2024 17:54:07,15.66,3955.20,,,,
7557,06/02/2024 17:55:07,15.66,3915.52,,,,
7558,06/02/2024 17:56:07,15.66,3921.92,,,,
7559,06/02/2024 17:57:07,15.66,3933.44,,,,
7560,06/02/2024 17:58:07,15.61,3943.68,,,,
7561,06/02/2024 17:59:07,15.70,3996.16,,,,
7562,06/02/2024 18:00:07,15.61,4061.44,,,,
7563,06/02/2024 18:01:07,15.66,4199.68,,,,
7564,06/02/2024 18:02:07,15.66,4240.64,,,,
7565,06/02/2024 18:03:07,15.74,4547.84,,,,
7566,06/02/2024 18:04:07,15.87,4753.92,,,,
7567,06/02/2024 18:05:07,15.91,4823.04,,,,
7568,06/02/2024 18:06:07,15.96,5029.12,,,,
7569,06/02/2024 18:07:07,16.00,5155.84,,,,
7570,06/02/2024 18:08:07,16.17,5355.52,,,,
7571,06/02/2024 18:09:07,16.21,5478.40,,,,
7572,06/02/2024 18:10:07,16.17,5575.68,,,,
7573,06/02/2024 18:11:07,16.30,5498.88,,,,
7574,06/02/2024 18:12:07,16.30,5309.44,,,,
7575,06/02/2024 18:13:07,16.26,5182.72,,,,
7576,06/02/2024 18:14:07,16.26,4972.80,,,,
7577,06/02/2024 18:15:07,16.26,4693.76,,,,
7578,06/02/2024 18:16:07,16.21,4532.48,,,,
7579,06/02/2024 18:17:07,16.13,4208.64,,,,
7580,06/02/2024 18:18:07,16.13,4110.08,,,,
7581,06/02/2024 18:19:07,16.08,4093.44,,,,
7582,06/02/2024 18:20:07,16.00,4012.80,,,,
7583,06/02/2024 18:21:07,15.91,3936.00,,,,
7584,06/02/2024 18:22:07,15.78,3733.76,,,,
7585,06/02/2024 18:23:07,15.70,3490.56,,,,
7586,06/02/2024 18:24:07,15.61,3559.68,,,,
7587,06/02/2024 18:25:07,15.57,3534.08,,,,
7588,06/02/2024 18:26:07,15.53,3686.40,,,,
7589,06/02/2024 18:27:07,15.53,3642.88,,,,
7590,06/02/2024 18:28:07,15.53,3723.52,,,,
7591,06/02/2024 18:29:07,15.44,3645.44,,,,
7592,06/02/2024 18:30:07,15.36,3354.88,,,,
7593,06/02/2024 18:31:07,15.31,2987.52,,,,
7594,06/02/2024 18:32:07,15.18,2818.56,,,,
7595,06/02/2024 18:33:07,15.18,2784.00,,,,
7596,06/02/2024 18:34:07,15.06,2703.36,,,,
7597,06/02/2024 18:35:07,15.01,2497.92,,,,
7598,06/02/2024 18:36:07,14.93,2207.36,,,,
7599,06/02/2024 18:37:07,14.93,2454.40,,,,
7600,06/02/2024 18:38:07,14.84,2262.40,,,,
7601,06/02/2024 18:39:07,14.84,2126.08,,,,
7602,06/02/2024 18:40:07,14.84,2048.00,,,,
7603,06/02/2024 18:41:07,14.75,1756.80,,,,
7604,06/02/2024 18:42:07,14.71,1774.08,,,,
7605,06/02/2024 18:43:07,14.71,1747.84,,,,
7606,06/02/2024 18:44:07,14.67,1452.16,,,,
7607,06/02/2024 18:45:07,14.58,1305.60,,,,
7608,06/02/2024 18:46:07,14.54,1281.28,,,,
7609,06/02/2024 18:47:07,14.45,1350.40,,,,
7610,06/02/2024 18:48:07,14.50,1572.48,,,,
7611,06/02/2024 18:49:07,14.50,1589.76,,,,
7612,06/02/2024 18:50:07,14.45,1495.68,,,,
7613,06/02/2024 18:51:07,14.45,1445.12,,,,
7614,06/02/2024 18:52:07,14.45,1236.48,,,,
7615,06/02/2024 18:53:07,14.37,1081.60,,,,
7616,06/02/2024 18:54:07,14.41,1190.08,,,,
7617,06/02/2024 18:55:07,14.41,1352.96,,,,
7618,06/02/2024 18:56:07,14.45,1670.40,,,,
7619,06/02/2024 18:57:07,14.50,1777.92,,,,
7620,06/02/2024 18:58:07,14.50,1749.12,,,,
7621,06/02/2024 18:59:07,14.50,1706.24,,,,
7622,06/02/2024 19:00:07,14.45,1600.00,,,,
7623,06/02/2024 19:01:07,14.50,1484.16,,,,
7624,06/02/2024 19:02:07,14.54,1406.08,,,,
7625,06/02/2024 19:03:07,14.45,1357.44,,,,
7626,06/02/2024 19:04:07,14.45,1297.60,,,,
7627,06/02/2024 19:05:07,14.50,1237.44,,,,
7628,06/02/2024 19:06:07,14.50,1202.88,,,,
7629,06/02/2024 19:07:07,14.50,1141.76,,,,
7630,06/02/2024 19:08:07,14.45,1066.56,,,,
7631,06/02/2024 19:09:07,14.45,1049.92,,,,
7632,06/02/2024 19:10:07,14.50,1000.32,,,,
7633,06/02/2024 19:11:07,14.50,952.32,,,,
7634,06/02/2024 19:12:07,14.54,897.60,,,,
7635,06/02/2024 19:13:07,14.50,853.76,,,,
7636,06/02/2024 19:14:07,14.54,831.04,,,,
7637,06/02/2024 19:15:07,14.50,848.00,,,,
7638,06/02/2024 19:16:07,14.54,894.08,,,,
7639,06/02/2024 19:17:07,14.54,953.60,,,,
7640,06/02/2024 19:18:07,14.58,1034.88,,,,
7641,06/02/2024 19:19:07,14.54,1056.96,,,,
7642,06/02/2024 19:20:07,14.58,1035.52,,,,
7643,06/02/2024 19:21:07,14.58,888.32,,,,
7644,06/02/2024 19:22:07,14.54,787.20,,,,
7645,06/02/2024 19:23:07,14.58,693.12,,,,
7646,06/02/2024 19:24:07,14.54,643.52,,,,
7647,06/02/2024 19:25:07,14.54,612.48,,,,
7648,06/02/2024 19:26:07,14.50,586.40,,,,
7649,06/02/2024 19:27:07,14.50,551.84,,,,
7650,06/02/2024 19:28:07,14.50,529.60,,,,
7651,06/02/2024 19:29:07,14.54,511.68,,,,
7652,06/02/2024 19:30:07,14.41,490.56,,,,
7653,06/02/2024 19:31:07,14.41,481.92,,,,
7654,06/02/2024 19:32:07,14.41,473.60,,,,
7655,06/02/2024 19:33:07,14.41,476.48,,,,
7656,06/02/2024 19:34:07,14.33,475.36,,,,
7657,06/02/2024 19:35:07,14.41,469.28,,,,
7658,06/02/2024 19:36:07,14.41,452.48,,,,
7659,06/02/2024 19:37:07,14.37,440.32,,,,
7660,06/02/2024 19:38:07,14.41,438.40,,,,
7661,06/02/2024 19:39:07,14.41,440.16,,,,
7662,06/02/2024 19:40:07,14.37,441.76,,,,
7663,06/02/2024 19:41:07,14.41,442.08,,,,
7664,06/02/2024 19:42:07,14.45,432.32,,,,
7665,06/02/2024 19:43:07,14.45,424.48,,,,
7666,06/02/2024 19:44:07,14.50,416.48,,,,
7667,06/02/2024 19:45:07,14.41,405.44,,,,
7668,06/02/2024 19:46:07,14.54,397.92,,,,
7669,06/02/2024 19:47:07,14.50,392.16,,,,
7670,06/02/2024 19:48:07,14.54,378.40,,,,
7671,06/02/2024 19:49:07,14.54,359.04,,,,
7672,06/02/2024 19:50:07,14.63,338.72,,,,
7673,06/02/2024 19:51:07,14.58,326.96,,,,
7674,06/02/2024 19:52:07,14.58,311.36,,,,
7675,06/02/2024 19:53:07,14.63,298.08,,,,
7676,06/02/2024 19:54:07,14.67,270.00,,,,
7677,06/02/2024 19:55:07,14.67,280.48,,,,
7678,06/02/2024 19:56:07,14.71,278.80,,,,
7679,06/02/2024 19:57:07,14.67,307.20,,,,
7680,06/02/2024 19:58:07,14.63,300.16,,,,
7681,06/02/2024 19:59:07,14.63,289.76,,,,
7682,06/02/2024 20:00:07,14.54,259.04,,,,
7683,06/02/2024 20:01:07,14.50,218.00,,,,
7684,06/02/2024 20:02:07,14.50,200.56,,,,
7685,06/02/2024 20:03:07,14.50,179.04,,,,
7686,06/02/2024 20:04:07,14.41,183.84,,,,
7687,06/02/2024 20:05:07,14.41,230.00,,,,
7688,06/02/2024 20:06:07,14.33,212.80,,,,
7689,06/02/2024 20:07:07,14.28,190.16,,,,
7690,06/02/2024 20:08:07,14.28,245.04,,,,
7691,06/02/2024 20:09:07,14.24,185.84,,,,
7692,06/02/2024 20:10:07,14.33,169.84,,,,
7693,06/02/2024 20:11:07,14.33,150.16,,,,
7694,06/02/2024 20:12:07,14.28,177.76,,,,
7695,06/02/2024 20:13:07,14.24,196.64,,,,
7696,06/02/2024 20:14:07,14.28,197.28,,,,
7697,06/02/2024 20:15:07,14.28,216.32,,,,
7698,06/02/2024 20:16:07,14.33,232.00,,,,
7699,06/02/2024 20:17:07,14.33,243.28,,,,
7700,06/02/2024 20:18:07,14.28,246.88,,,,
7701,06/02/2024 20:19:07,14.28,243.12,,,,
7702,06/02/2024 20:20:07,14.33,232.88,,,,
7703,06/02/2024 20:21:07,14.33,225.36,,,,
7704,06/02/2024 20:22:07,14.37,218.16,,,,
7705,06/02/2024 20:23:07,14.37,214.96,,,,
7706,06/02/2024 20:24:07,14.37,211.36,,,,
7707,06/02/2024 20:25:07,14.45,209.92,,,,
7708,06/02/2024 20:26:07,14.41,208.24,,,,
7709,06/02/2024 20:27:07,14.50,207.04,,,,
7710,06/02/2024 20:28:07,14.41,197.84,,,,
7711,06/02/2024 20:29:07,14.45,191.76,,,,
7712,06/02/2024 20:30:07,14.45,187.68,,,,
7713,06/02/2024 20:31:07,14.50,209.52,,,,
7714,06/02/2024 20:32:07,14.50,224.40,,,,
7715,06/02/2024 20:33:07,14.54,195.68,,,,
7716,06/02/2024 20:34:07,14.50,194.48,,,,
7717,06/02/2024 20:35:07,14.58,163.04,,,,
7718,06/02/2024 20:36:07,14.58,174.00,,,,
7719,06/02/2024 20:37:07,14.58,226.56,,,,
7720,06/02/2024 20:38:07,14.63,267.68,,,,
7721,06/02/2024 20:39:07,14.67,234.48,,,,
7722,06/02/2024 20:40:07,14.63,240.72,,,,
7723,06/02/2024 20:41:07,14.67,186.72,,,,
7724,06/02/2024 20:42:07,14.67,144.44,,,,
7725,06/02/2024 20:43:07,14.67,107.44,,,,
7726,06/02/2024 20:44:07,14.58,87.60,,,,
7727,06/02/2024 20:45:07,14.54,76.26,,,,
7728,06/02/2024 20:46:07,14.58,68.98,,,,
7729,06/02/2024 20:47:07,14.58,57.94,,,,
7730,06/02/2024 20:48:07,14.58,49.74,,,,
7731,06/02/2024 20:49:07,14.50,45.96,,,,
7732,06/02/2024 20:50:07,14.50,43.64,,,,
7733,06/02/2024 20:51:07,14.54,43.10,,,,
7734,06/02/2024 20:52:07,14.54,44.88,,,,
7735,06/02/2024 20:53:07,14.45,44.62,,,,
7736,06/02/2024 20:54:07,14.50,38.49,,,,
7737,06/02/2024 20:55:07,14.41,31.17,,,,
7738,06/02/2024 20:56:07,14.45,27.96,,,,
7739,06/02/2024 20:57:07,14.45,28.25,,,,
7740,06/02/2024 20:58:07,14.50,28.86,,,,
7741,06/02/2024 20:59:07,14.50,27.74,,,,
7742,06/02/2024 21:00:07,14.45,23.66,,,,
7743,06/02/2024 21:01:07,14.50,19.66,,,,
7744,06/02/2024 21:02:07,14.50,15.85,,,,
7745,06/02/2024 21:03:07,14.45,13.65,,,,
7746,06/02/2024 21:04:07,14.54,12.05,,,,
7747,06/02/2024 21:05:07,14.45,11.02,,,,
7748,06/02/2024 21:06:07,14.50,9.86,,,,
7749,06/02/2024 21:07:07,14.45,9.00,,,,
7750,06/02/2024 21:08:07,14.45,8.71,,,,
7751,06/02/2024 21:09:07,14.50,8.42,,,,
7752,06/02/2024 21:10:07,14.50,8.13,,,,
7753,06/02/2024 21:11:07,14.50,7.55,,,,
7754,06/02/2024 21:12:07,14.45,7.25,,,,
7755,06/02/2024 21:13:07,14.45,6.38,,,,
7756,06/02/2024 21:14:07,14.50,5.79,,,,
7757,06/02/2024 21:15:07,14.54,5.07,,,,
7758,06/02/2024 21:16:07,14.54,4.70,,,,
7759,06/02/2024 21:17:07,14.58,4.27,,,,
7760,06/02/2024 21:18:07,14.50,3.91,,,,
7761,06/02/2024 21:19:07,14.45,3.55,,,,
7762,06/02/2024 21:20:07,14.50,3.25,,,,
7763,06/02/2024 21:21:07,14.50,3.03,,,,
7764,06/02/2024 21:22:07,14.54,2.67,,,,
7765,06/02/2024 21:23:07,14.58,2.39,,,,
7766,06/02/2024 21:24:07,14.54,2.17,,,,
7767,06/02/2024 21:25:07,14.58,1.94,,,,
7768,06/02/2024 21:26:07,14.58,1.65,,,,
7769,06/02/2024 21:27:07,14.58,1.29,,,,
7770,06/02/2024 21:28:07,14.54,1.15,,,,
7771,06/02/2024 21:29:07,14.63,1.01,,,,
7772,06/02/2024 21:30:07,14.58,0.86,,,,
7773,06/02/2024 21:31:07,14.58,0.79,,,,
7774,06/02/2024 21:32:07,14.63,0.64,,,,
7775,06/02/2024 21:33:07,14.63,0.57,,,,
7776,06/02/2024 21:34:07,14.63,0.43,,,,
7777,06/02/2024 21:35:07,14.67,0.36,,,,
7778,06/02/2024 21:36:07,14.67,0.36,,,,
7779,06/02/2024 21:37:07,14.58,0.28,,,,
7780,06/02/2024 21:38:07,14.63,0.21,,,,
7781,06/02/2024 21:39:07,14.67,0.21,,,,
7782,06/02/2024 21:40:07,14.58,0.21,,,,
7783,06/02/2024 21:41:07,14.67,0.14,,,,
7784,06/02/2024 21:42:07,14.58,0.14,,,,
7785,06/02/2024 21:43:07,14.58,0.14,,,,
7786,06/02/2024 21:44:07,14.63,0.07,,,,
7787,06/02/2024 21:45:07,14.67,0.07,,,,
7788,06/02/2024 21:46:07,14.63,0.07,,,,
7789,06/02/2024 21:47:07,14.63,0.00,,,,
7790,06/02/2024 21:48:07,14.67,0.00,,,,
7791,06/02/2024 21:49:07,14.58,0.00,,,,
7792,06/02/2024 21:50:07,14.63,0.00,,,,
7793,06/02/2024 21:51:07,14.63,0.00,,,,
7794,06/02/2024 21:52:07,14.63,0.00,,,,
7795,06/02/2024 21:53:07,14.58,0.00,,,,
7796,06/02/2024 21:54:07,14.63,0.00,,,,
7797,06/02/2024 21:55:07,14.58,0.00,,,,
7798,06/02/2024 21:56:07,14.63,0.07,,,,
7799,06/02/2024 21:57:07,14.58,0.00,,,,
7800,06/02/2024 21:58:07,14.63,0.00,,,,
7801,06/02/2024 21:59:07,14.63,0.00,,,,
7802,06/02/2024 22:00:07,14.67,0.00,,,,
7803,06/02/2024 22:01:07,14.67,0.00,,,,
7804,06/02/2024 22:02:07,14.63,0.00,,,,
7805,06/02/2024 22:03:07,14.58,0.00,,,,
7806,06/02/2024 22:04:07,14.58,0.00,,,,
7807,06/02/2024 22:05:07,14.58,0.00,,,,
7808,06/02/2024 22:06:07,14.54,0.00,,,,
7809,06/02/2024 22:07:07,14.58,0.00,,,,
7810,06/02/2024 22:08:07,14.54,0.00,,,,
7811,06/02/2024 22:09:07,14.54,0.00,,,,
7812,06/02/2024 22:10:07,14.58,0.00,,,,
7813,06/02/2024 22:11:07,14.54,0.00,,,,
7814,06/02/2024 22:12:07,14.54,0.00,,,,
7815,06/02/2024 22:13:07,14.54,0.00,,,,
7816,06/02/2024 22:14:07,14.45,0.00,,,,
7817,06/02/2024 22:15:07,14.41,0.00,,,,
7818,06/02/2024 22:16:07,14.37,0.00,,,,
7819,06/02/2024 22:17:07,14.33,0.00,,,,
7820,06/02/2024 22:18:07,14.33,0.00,,,,
7821,06/02/2024 22:19:07,14.20,0.00,,,,
7822,06/02/2024 22:20:07,14.20,0.00,,,,
7823,06/02/2024 22:21:07,14.15,0.00,,,,
7824,06/02/2024 22:22:07,14.15,0.00,,,,
7825,06/02/2024 22:23:07,14.07,0.00,,,,
7826,06/02/2024 22:24:07,14.11,0.00,,,,
7827,06/02/2024 22:25:07,14.07,0.00,,,,
7828,06/02/2024 22:26:07,14.11,0.00,,,,
7829,06/02/2024 22:27:07,14.11,0.00,,,,
7830,06/02/2024 22:28:07,14.07,0.00,,,,
7831,06/02/2024 22:29:07,14.11,0.00,,,,
7832,06/02/2024 22:30:07,14.11,0.00,,,,
7833,06/02/2024 22:31:07,14.07,0.00,,,,
7834,06/02/2024 22:32:07,14.07,0.00,,,,
7835,06/02/2024 22:33:07,14.11,0.00,,,,
7836,06/02/2024 22:34:07,14.07,0.07,,,,
7837,06/02/2024 22:35:07,14.11,0.00,,,,
7838,06/02/2024 22:36:07,14.07,0.00,,,,
7839,06/02/2024 22:37:07,13.98,0.00,,,,
7840,06/02/2024 22:38:07,13.98,0.00,,,,
7841,06/02/2024 22:39:07,13.98,0.00,,,,
7842,06/02/2024 22:40:07,14.03,0.00,,,,
7843,06/02/2024 22:41:07,13.98,0.00,,,,
7844,06/02/2024 22:42:07,13.90,0.00,,,,
7845,06/02/2024 22:43:07,13.94,0.00,,,,
7846,06/02/2024 22:44:07,13.94,0.00,,,,
7847,06/02/2024 22:45:07,13.94,0.00,,,,
7848,06/02/2024 22:46:07,13.90,0.00,,,,
7849,06/02/2024 22:47:07,13.98,0.00,,,,
7850,06/02/2024 22:48:07,13.94,0.00,,,,
7851,06/02/2024 22:49:07,13.90,0.00,,,,
7852,06/02/2024 22:50:07,13.98,0.00,,,,
7853,06/02/2024 22:51:07,13.98,0.00,,,,
7854,06/02/2024 22:52:07,14.03,0.00,,,,
7855,06/02/2024 22:53:07,13.98,0.00,,,,
7856,06/02/2024 22:54:07,14.07,0.00,,,,
7857,06/02/2024 22:55:07,14.07,0.00,,,,
7858,06/02/2024 22:56:07,14.03,0.00,,,,
7859,06/02/2024 22:57:07,14.07,0.00,,,,
7860,06/02/2024 22:58:07,14.03,0.00,,,,
7861,06/02/2024 22:59:07,14.03,0.00,,,,
7862,06/02/2024 23:00:07,13.94,0.00,,,,
7863,06/02/2024 23:01:07,13.94,0.00,,,,
7864,06/02/2024 23:02:07,13.90,0.00,,,,
7865,06/02/2024 23:03:07,13.85,0.00,,,,
7866,06/02/2024 23:04:07,13.77,0.00,,,,
7867,06/02/2024 23:05:07,13.77,0.00,,,,
7868,06/02/2024 23:06:07,13.68,0.00,,,,
7869,06/02/2024 23:07:07,13.64,0.00,,,,
7870,06/02/2024 23:08:07,13.60,0.00,,,,
7871,06/02/2024 23:09:07,13.55,0.00,,,,
7872,06/02/2024 23:10:07,13.60,0.00,,,,
7873,06/02/2024 23:11:07,13.47,0.00,,,,
7874,06/02/2024 23:12:07,13.47,0.00,,,,
7875,06/02/2024 23:13:07,13.47,0.00,,,,
7876,06/02/2024 23:14:07,13.43,0.00,,,,
7877,06/02/2024 23:15:07,13.47,0.00,,,,
7878,06/02/2024 23:16:07,13.43,0.00,,,,
7879,06/02/2024 23:17:07,13.38,0.00,,,,
7880,06/02/2024 23:18:07,13.34,0.00,,,,
7881,06/02/2024 23:19:07,13.38,0.00,,,,
7882,06/02/2024 23:20:07,13.38,0.00,,,,
7883,06/02/2024 23:21:07,13.43,0.00,,,,
7884,06/02/2024 23:22:07,13.43,0.00,,,,
7885,06/02/2024 23:23:07,13.43,0.00,,,,
7886,06/02/2024 23:24:07,13.34,0.00,,,,
7887,06/02/2024 23:25:07,13.38,0.00,,,,
7888,06/02/2024 23:26:07,13.34,0.00,,,,
7889,06/02/2024 23:27:07,13.34,0.07,,,,
7890,06/02/2024 23:28:07,13.34,0.00,,,,
7891,06/02/2024 23:29:07,13.34,0.00,,,,
7892,06/02/2024 23:30:07,13.34,0.00,,,,
7893,06/02/2024 23:31:07,13.34,0.00,,,,
7894,06/02/2024 23:32:07,13.34,0.00,,,,
7895,06/02/2024 23:33:07,13.30,0.00,,,,
7896,06/02/2024 23:34:07,13.30,0.00,,,,
7897,06/02/2024 23:35:07,13.34,0.00,,,,
7898,06/02/2024 23:36:07,13.34,0.00,,,,
7899,06/02/2024 23:37:07,13.30,0.00,,,,
7900,06/02/2024 23:38:07,13.25,0.00,,,,
7901,06/02/2024 23:39:07,13.25,0.00,,,,
7902,06/02/2024 23:40:07,13.25,0.00,,,,
7903,06/02/2024 23:41:07,13.17,0.00,,,,
7904,06/02/2024 23:42:07,13.17,0.00,,,,
7905,06/02/2024 23:43:07,13.17,0.00,,,,
7906,06/02/2024 23:44:07,13.12,0.00,,,,
7907,06/02/2024 23:45:07,13.12,0.00,,,,
7908,06/02/2024 23:46:07,13.12,0.00,,,,
7909,06/02/2024 23:47:07,13.08,0.00,,,,
7910,06/02/2024 23:48:07,13.08,0.00,,,,
7911,06/02/2024 23:49:07,13.04,0.00,,,,
7912,06/02/2024 23:50:07,13.04,0.00,,,,
7913,06/02/2024 23:51:07,13.08,0.00,,,,
7914,06/02/2024 23:52:07,13.08,0.00,,,,
7915,06/02/2024 23:53:07,13.08,0.00,,,,
7916,06/02/2024 23:54:07,13.12,0.00,,,,
7917,06/02/2024 23:55:07,13.08,0.00,,,,
7918,06/02/2024 23:56:07,13.08,0.00,,,,
7919,06/02/2024 23:57:07,13.08,0.00,,,,
7920,06/02/2024 23:58:07,13.17,0.00,,,,
7921,06/02/2024 23:59:07,13.12,0.00,,,,
7922,06/03/2024 00:00:07,13.12,0.00,,,,
7923,06/03/2024 00:01:07,13.12,0.00,,,,
7924,06/03/2024 00:02:07,13.17,0.00,,,,
7925,06/03/2024 00:03:07,13.12,0.00,,,,
7926,06/03/2024 00:04:07,13.17,0.00,,,,
7927,06/03/2024 00:05:07,13.17,0.14,,,,
7928,06/03/2024 00:06:07,13.17,0.00,,,,
