#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
5428,06/01/2024 06:27:00,12.48,0.00,,,,
5429,06/01/2024 06:28:00,12.44,0.00,,,,
5430,06/01/2024 06:29:00,12.44,0.00,,,,
5431,06/01/2024 06:30:00,12.40,0.00,,,,
5432,06/01/2024 06:31:00,12.40,0.00,,,,
5433,06/01/2024 06:32:00,12.40,0.00,,,,
5434,06/01/2024 06:33:00,12.40,0.00,,,,
5435,06/01/2024 06:34:00,12.44,0.00,,,,
5436,06/01/2024 06:35:00,12.40,0.00,,,,
5437,06/01/2024 06:36:00,12.48,0.00,,,,
5438,06/01/2024 06:37:00,12.44,0.00,,,,
5439,06/01/2024 06:38:00,12.52,0.00,,,,
5440,06/01/2024 06:39:00,12.52,0.00,,,,
5441,06/01/2024 06:40:00,12.57,0.00,,,,
5442,06/01/2024 06:41:00,12.65,0.00,,,,
5443,06/01/2024 06:42:00,12.74,0.00,,,,
5444,06/01/2024 06:43:00,12.70,0.00,,,,
5445,06/01/2024 06:44:00,12.65,0.00,,,,
5446,06/01/2024 06:45:00,12.74,0.00,,,,
5447,06/01/2024 06:46:00,12.65,0.00,,,,
5448,06/01/2024 06:47:00,12.65,0.00,,,,
5449,06/01/2024 06:48:00,12.65,0.00,,,,
5450,06/01/2024 06:49:00,12.57,0.00,,,,
5451,06/01/2024 06:50:00,12.57,0.00,,,,
5452,06/01/2024 06:51:00,12.48,0.00,,,,
5453,06/01/2024 06:52:00,12.44,0.00,,,,
5454,06/01/2024 06:53:00,12.40,0.00,,,,
5455,06/01/2024 06:54:00,12.35,0.00,,,,
5456,06/01/2024 06:55:00,12.31,0.00,,,,
5457,06/01/2024 06:56:00,12.31,0.00,,,,
5458,06/01/2024 06:57:00,12.27,0.38,,,,
5459,06/01/2024 06:58:00,12.27,0.00,,,,
5460,06/01/2024 06:59:00,12.22,0.00,,,,
5461,06/01/2024 07:00:00,12.22,0.00,,,,
5462,06/01/2024 07:01:00,12.22,0.00,,,,
5463,06/01/2024 07:02:00,12.27,0.00,,,,
5464,06/01/2024 07:03:00,12.22,0.00,,,,
5465,06/01/2024 07:04:00,12.27,0.00,,,,
5466,06/01/2024 07:05:00,12.27,0.00,,,,
5467,06/01/2024 07:06:00,12.31,0.00,,,,
5468,06/01/2024 07:07:00,12.35,0.00,,,,
5469,06/01/2024 07:08:00,12.40,0.00,,,,
5470,06/01/2024 07:09:00,12.48,0.00,,,,
5471,06/01/2024 07:10:00,12.48,0.00,,,,
5472,06/01/2024 07:11:00,12.40,0.00,,,,
5473,06/01/2024 07:12:00,12.44,0.58,,,,
5474,06/01/2024 07:13:00,12.35,0.19,,,,
5475,06/01/2024 07:14:00,12.44,0.19,,,,
5476,06/01/2024 07:15:00,12.48,0.19,,,,
5477,06/01/2024 07:16:00,12.44,0.38,,,,
5478,06/01/2024 07:17:00,12.52,0.38,,,,
5479,06/01/2024 07:18:00,12.52,0.38,,,,
5480,06/01/2024 07:19:00,12.57,0.38,,,,
5481,06/01/2024 07:20:00,12.57,0.58,,,,
5482,06/01/2024 07:21:00,12.57,0.58,,,,
5483,06/01/2024 07:22:00,12.57,0.58,,,,
5484,06/01/2024 07:23:00,12.52,0.58,,,,
5485,06/01/2024 07:24:00,12.57,0.38,,,,
5486,06/01/2024 07:25:00,12.65,0.38,,,,
5487,06/01/2024 07:26:00,12.78,0.38,,,,
5488,06/01/2024 07:27:00,12.78,0.58,,,,
5489,06/01/2024 07:28:00,12.82,0.58,,,,
5490,06/01/2024 07:29:00,12.82,0.58,,,,
5491,06/01/2024 07:30:00,12.91,0.58,,,,
5492,06/01/2024 07:31:00,12.87,0.58,,,,
5493,06/01/2024 07:32:00,12.95,0.77,,,,
5494,06/01/2024 07:33:00,13.04,0.77,,,,
5495,06/01/2024 07:34:00,13.08,0.77,,,,
5496,06/01/2024 07:35:00,13.17,0.77,,,,
5497,06/01/2024 07:36:00,13.21,0.77,,,,
5498,06/01/2024 07:37:00,13.21,0.77,,,,
5499,06/01/2024 07:38:00,13.12,0.58,,,,
5500,06/01/2024 07:39:00,13.21,0.58,,,,
5501,06/01/2024 07:40:00,13.34,0.58,,,,
5502,06/01/2024 07:41:00,13.51,0.77,,,,
5503,06/01/2024 07:42:00,13.68,0.77,,,,
5504,06/01/2024 07:43:00,13.60,0.77,,,,
5505,06/01/2024 07:44:00,13.64,0.77,,,,
5506,06/01/2024 07:45:00,13.68,0.77,,,,
5507,06/01/2024 07:46:00,13.73,0.77,,,,
5508,06/01/2024 07:47:00,13.73,0.77,,,,
5509,06/01/2024 07:48:00,13.77,0.97,,,,
5510,06/01/2024 07:49:00,13.81,0.97,,,,
5511,06/01/2024 07:50:00,13.85,1.36,,,,
5512,06/01/2024 07:51:00,14.03,0.97,,,,
5513,06/01/2024 07:52:00,14.15,0.97,,,,
5514,06/01/2024 07:53:00,14.28,0.97,,,,
5515,06/01/2024 07:54:00,14.24,0.97,,,,
5516,06/01/2024 07:55:00,14.20,0.77,,,,
5517,06/01/2024 07:56:00,14.15,0.77,,,,
5518,06/01/2024 07:57:00,14.15,0.77,,,,
5519,06/01/2024 07:58:00,14.11,0.97,,,,
5520,06/01/2024 07:59:00,13.94,0.97,,,,
5521,06/01/2024 08:00:00,13.77,0.97,,,,
5522,06/01/2024 08:01:00,13.68,0.97,,,,
5523,06/01/2024 08:02:00,13.64,0.77,,,,
5524,06/01/2024 08:03:00,13.64,0.77,,,,
5525,06/01/2024 08:04:00,13.55,0.77,,,,
5526,06/01/2024 08:05:00,13.47,0.77,,,,
5527,06/01/2024 08:06:00,13.34,0.77,,,,
5528,06/01/2024 08:07:00,13.34,0.77,,,,
5529,06/01/2024 08:08:00,13.30,1.16,,,,
5530,06/01/2024 08:09:00,13.21,0.77,,,,
5531,06/01/2024 08:10:00,13.21,0.97,,,,
5532,06/01/2024 08:11:00,13.17,2.53,,,,
5533,06/01/2024 08:12:00,13.25,2.92,,,,
5534,06/01/2024 08:13:00,13.34,3.11,,,,
5535,06/01/2024 08:14:00,13.47,3.11,,,,
5536,06/01/2024 08:15:00,13.68,3.11,,,,
5537,06/01/2024 08:16:00,14.03,3.11,,,,
5538,06/01/2024 08:17:00,14.37,3.11,,,,
5539,06/01/2024 08:18:00,14.71,3.11,,,,
5540,06/01/2024 08:19:00,15.01,2.92,,,,
5541,06/01/2024 08:20:00,15.23,3.11,,,,
5542,06/01/2024 08:21:00,15.10,3.11,,,,
5543,06/01/2024 08:22:00,15.18,3.11,,,,
5544,06/01/2024 08:23:00,15.10,3.31,,,,
5545,06/01/2024 08:24:00,15.06,3.31,,,,
5546,06/01/2024 08:25:00,14.97,3.31,,,,
5547,06/01/2024 08:26:00,14.88,3.11,,,,
5548,06/01/2024 08:27:00,14.93,2.92,,,,
5549,06/01/2024 08:28:00,14.93,3.11,,,,
5550,06/01/2024 08:29:00,15.10,2.92,,,,
5551,06/01/2024 08:30:00,15.27,2.72,,,,
5552,06/01/2024 08:31:00,15.53,3.11,,,,
5553,06/01/2024 08:32:00,15.70,3.31,,,,
5554,06/01/2024 08:33:00,15.91,3.31,,,,
5555,06/01/2024 08:34:00,16.21,3.11,,,,
5556,06/01/2024 08:35:00,16.43,2.92,,,,
5557,06/01/2024 08:36:00,16.64,2.92,,,,
5558,06/01/2024 08:37:00,16.86,2.92,,,,
5559,06/01/2024 08:38:00,16.94,2.92,,,,
5560,06/01/2024 08:39:00,17.11,2.92,,,,
5561,06/01/2024 08:40:00,17.16,2.53,,,,
5562,06/01/2024 08:41:00,17.16,2.72,,,,
5563,06/01/2024 08:42:00,17.03,2.72,,,,
5564,06/01/2024 08:43:00,16.94,3.11,,,,
5565,06/01/2024 08:44:00,16.90,2.53,,,,
5566,06/01/2024 08:45:00,16.90,2.72,,,,
5567,06/01/2024 08:46:00,16.90,2.72,,,,
5568,06/01/2024 08:47:00,16.99,2.72,,,,
5569,06/01/2024 08:48:00,16.99,2.72,,,,
5570,06/01/2024 08:49:00,17.03,2.72,,,,
5571,06/01/2024 08:50:00,17.07,2.14,,,,
5572,06/01/2024 08:51:00,17.03,2.14,,,,
5573,06/01/2024 08:52:00,16.99,1.75,,,,
5574,06/01/2024 08:53:00,16.99,1.55,,,,
5575,06/01/2024 08:54:00,16.94,1.75,,,,
5576,06/01/2024 08:55:00,17.07,1.55,,,,
5577,06/01/2024 08:56:00,17.20,1.55,,,,
5578,06/01/2024 08:57:00,17.29,2.33,,,,
5579,06/01/2024 08:58:00,17.46,1.94,,,,
5580,06/01/2024 08:59:00,17.59,1.75,,,,
5581,06/01/2024 09:00:00,17.41,1.36,,,,
5582,06/01/2024 09:01:00,17.24,1.36,,,,
5583,06/01/2024 09:02:00,17.11,1.36,,,,
5584,06/01/2024 09:03:00,16.90,1.36,,,,
5585,06/01/2024 09:04:00,16.81,1.55,,,,
5586,06/01/2024 09:05:00,16.60,2.14,,,,
5587,06/01/2024 09:06:00,16.60,2.33,,,,
5588,06/01/2024 09:07:00,16.86,2.14,,,,
5589,06/01/2024 09:08:00,17.03,1.55,,,,
5590,06/01/2024 09:09:00,17.07,1.36,,,,
5591,06/01/2024 09:10:00,17.03,1.75,,,,
5592,06/01/2024 09:11:00,17.24,1.75,,,,
5593,06/01/2024 09:12:00,17.41,1.75,,,,
5594,06/01/2024 09:13:00,17.41,1.36,,,,
5595,06/01/2024 09:14:00,17.46,1.94,,,,
5596,06/01/2024 09:15:00,17.46,2.14,,,,
5597,06/01/2024 09:16:00,17.54,2.33,,,,
5598,06/01/2024 09:17:00,17.76,2.33,,,,
5599,06/01/2024 09:18:00,17.63,2.72,,,,
5600,06/01/2024 09:19:00,17.80,2.53,,,,
5601,06/01/2024 09:20:00,17.93,2.53,,,,
5602,06/01/2024 09:21:00,17.93,2.72,,,,
5603,06/01/2024 09:22:00,17.93,1.55,,,,
5604,06/01/2024 09:23:00,17.89,1.55,,,,
5605,06/01/2024 09:24:00,17.89,1.55,,,,
5606,06/01/2024 09:25:00,17.80,1.55,,,,
5607,06/01/2024 09:26:00,17.72,1.55,,,,
5608,06/01/2024 09:27:00,17.63,1.55,,,,
5609,06/01/2024 09:28:00,17.41,1.55,,,,
5610,06/01/2024 09:29:00,17.24,1.55,,,,
5611,06/01/2024 09:30:00,17.07,1.55,,,,
5612,06/01/2024 09:31:00,16.99,1.55,,,,
5613,06/01/2024 09:32:00,17.03,1.75,,,,
5614,06/01/2024 09:33:00,16.99,1.55,,,,
5615,06/01/2024 09:34:00,17.11,1.55,,,,
5616,06/01/2024 09:35:00,17.11,1.55,,,,
5617,06/01/2024 09:36:00,17.20,1.75,,,,
5618,06/01/2024 09:37:00,17.24,1.55,,,,
5619,06/01/2024 09:38:00,17.33,1.75,,,,
5620,06/01/2024 09:39:00,17.37,1.55,,,,
5621,06/01/2024 09:40:00,17.50,1.55,,,,
5622,06/01/2024 09:41:00,17.59,1.55,,,,
5623,06/01/2024 09:42:00,17.59,1.75,,,,
5624,06/01/2024 09:43:00,17.72,1.75,,,,
5625,06/01/2024 09:44:00,17.76,1.94,,,,
5626,06/01/2024 09:45:00,17.84,1.75,,,,
5627,06/01/2024 09:46:00,17.89,1.75,,,,
5628,06/01/2024 09:47:00,17.89,1.75,,,,
5629,06/01/2024 09:48:00,17.76,1.75,,,,
5630,06/01/2024 09:49:00,17.76,1.75,,,,
5631,06/01/2024 09:50:00,17.80,1.75,,,,
5632,06/01/2024 09:51:00,17.72,1.75,,,,
5633,06/01/2024 09:52:00,17.72,1.55,,,,
5634,06/01/2024 09:53:00,17.80,1.75,,,,
5635,06/01/2024 09:54:00,17.84,1.55,,,,
5636,06/01/2024 09:55:00,17.80,1.55,,,,
5637,06/01/2024 09:56:00,17.72,1.36,,,,
5638,06/01/2024 09:57:00,17.76,1.36,,,,
5639,06/01/2024 09:58:00,17.84,1.36,,,,
5640,06/01/2024 09:59:00,17.97,1.36,,,,
5641,06/01/2024 10:00:00,17.97,1.36,,,,
5642,06/01/2024 10:01:00,17.97,1.36,,,,
5643,06/01/2024 10:02:00,18.06,1.55,,,,
5644,06/01/2024 10:03:00,18.10,1.55,,,,
5645,06/01/2024 10:04:00,18.23,1.55,,,,
5646,06/01/2024 10:05:00,18.36,1.55,,,,
5647,06/01/2024 10:06:00,18.44,1.94,,,,
5648,06/01/2024 10:07:00,18.53,1.55,,,,
5649,06/01/2024 10:08:00,18.62,1.94,,,,
5650,06/01/2024 10:09:00,18.79,1.94,,,,
5651,06/01/2024 10:10:00,18.83,2.14,,,,
5652,06/01/2024 10:11:00,18.83,1.75,,,,
5653,06/01/2024 10:12:00,18.70,1.75,,,,
5654,06/01/2024 10:13:00,18.57,1.94,,,,
5655,06/01/2024 10:14:00,18.49,1.94,,,,
5656,06/01/2024 10:15:00,18.53,1.94,,,,
5657,06/01/2024 10:16:00,18.57,1.55,,,,
5658,06/01/2024 10:17:00,18.57,1.94,,,,
5659,06/01/2024 10:18:00,18.53,1.55,,,,
5660,06/01/2024 10:19:00,18.40,1.36,,,,
5661,06/01/2024 10:20:00,18.40,1.75,,,,
5662,06/01/2024 10:21:00,18.36,1.36,,,,
5663,06/01/2024 10:22:00,18.32,1.16,,,,
5664,06/01/2024 10:23:00,18.27,1.55,,,,
5665,06/01/2024 10:24:00,18.32,1.55,,,,
5666,06/01/2024 10:25:00,18.32,1.55,,,,
5667,06/01/2024 10:26:00,18.27,1.36,,,,
5668,06/01/2024 10:27:00,18.44,1.36,,,,
5669,06/01/2024 10:28:00,18.40,1.36,,,,
5670,06/01/2024 10:29:00,18.36,1.36,,,,
5671,06/01/2024 10:30:00,18.32,1.36,,,,
5672,06/01/2024 10:31:00,18.32,1.36,,,,
5673,06/01/2024 10:32:00,18.23,1.16,,,,
5674,06/01/2024 10:33:00,18.19,1.16,,,,
5675,06/01/2024 10:34:00,18.14,1.16,,,,
5676,06/01/2024 10:35:00,18.06,1.16,,,,
5677,06/01/2024 10:36:00,17.97,1.16,,,,
5678,06/01/2024 10:37:00,17.97,1.16,,,,
5679,06/01/2024 10:38:00,18.10,1.16,,,,
5680,06/01/2024 10:39:00,18.02,1.16,,,,
5681,06/01/2024 10:40:00,18.02,1.16,,,,
5682,06/01/2024 10:41:00,18.02,1.36,,,,
5683,06/01/2024 10:42:00,17.97,1.36,,,,
5684,06/01/2024 10:43:00,18.06,1.36,,,,
5685,06/01/2024 10:44:00,17.97,1.75,,,,
5686,06/01/2024 10:45:00,17.84,1.36,,,,
5687,06/01/2024 10:46:00,17.67,1.36,,,,
5688,06/01/2024 10:47:00,17.72,1.36,,,,
5689,06/01/2024 10:48:00,17.76,1.16,,,,
5690,06/01/2024 10:49:00,17.67,1.16,,,,
5691,06/01/2024 10:50:00,17.59,1.16,,,,
5692,06/01/2024 10:51:00,17.63,0.97,,,,
5693,06/01/2024 10:52:00,17.67,1.55,,,,
5694,06/01/2024 10:53:00,17.63,0.97,,,,
5695,06/01/2024 10:54:00,17.72,0.97,,,,
5696,06/01/2024 10:55:00,17.80,1.36,,,,
5697,06/01/2024 10:56:00,17.80,0.97,,,,
5698,06/01/2024 10:57:00,17.80,1.16,,,,
5699,06/01/2024 10:58:00,17.76,1.16,,,,
5700,06/01/2024 10:59:00,17.72,1.16,,,,
5701,06/01/2024 11:00:00,17.67,0.97,,,,
5702,06/01/2024 11:01:00,17.54,0.97,,,,
5703,06/01/2024 11:02:00,17.59,0.97,,,,
5704,06/01/2024 11:03:00,17.67,0.97,,,,
5705,06/01/2024 11:04:00,17.67,0.97,,,,
5706,06/01/2024 11:05:00,17.63,0.97,,,,
5707,06/01/2024 11:06:00,17.63,0.77,,,,
5708,06/01/2024 11:07:00,17.50,0.77,,,,
5709,06/01/2024 11:08:00,17.59,0.77,,,,
5710,06/01/2024 11:09:00,17.50,0.77,,,,
5711,06/01/2024 11:10:00,17.54,0.77,,,,
5712,06/01/2024 11:11:00,17.59,0.77,,,,
5713,06/01/2024 11:12:00,17.50,0.77,,,,
5714,06/01/2024 11:13:00,17.54,0.77,,,,
5715,06/01/2024 11:14:00,17.54,0.77,,,,
5716,06/01/2024 11:15:00,17.50,0.77,,,,
5717,06/01/2024 11:16:00,17.46,0.77,,,,
5718,06/01/2024 11:17:00,17.41,0.77,,,,
5719,06/01/2024 11:18:00,17.41,0.77,,,,
5720,06/01/2024 11:19:00,17.41,0.77,,,,
5721,06/01/2024 11:20:00,17.37,0.97,,,,
5722,06/01/2024 11:21:00,17.41,0.97,,,,
5723,06/01/2024 11:22:00,17.41,0.97,,,,
5724,06/01/2024 11:23:00,17.37,0.97,,,,
5725,06/01/2024 11:24:00,17.41,1.16,,,,
5726,06/01/2024 11:25:00,17.37,1.16,,,,
5727,06/01/2024 11:26:00,17.41,1.16,,,,
5728,06/01/2024 11:27:00,17.46,1.16,,,,
5729,06/01/2024 11:28:00,17.50,1.16,,,,
5730,06/01/2024 11:29:00,17.59,1.16,,,,
5731,06/01/2024 11:30:00,17.59,1.16,,,,
5732,06/01/2024 11:31:00,17.63,1.16,,,,
5733,06/01/2024 11:32:00,17.63,1.16,,,,
5734,06/01/2024 11:33:00,17.67,1.16,,,,
5735,06/01/2024 11:34:00,17.63,1.16,,,,
5736,06/01/2024 11:35:00,17.59,1.16,,,,
5737,06/01/2024 11:36:00,17.63,1.16,,,,
5738,06/01/2024 11:37:00,17.63,1.16,,,,
5739,06/01/2024 11:38:00,17.63,1.36,,,,
5740,06/01/2024 11:39:00,17.67,1.36,,,,
5741,06/01/2024 11:40:00,17.76,1.36,,,,
5742,06/01/2024 11:41:00,17.72,1.36,,,,
5743,06/01/2024 11:42:00,17.72,1.36,,,,
5744,06/01/2024 11:43:00,17.67,1.36,,,,
5745,06/01/2024 11:44:00,17.76,1.36,,,,
5746,06/01/2024 11:45:00,17.72,1.75,,,,
5747,06/01/2024 11:46:00,17.72,1.36,,,,
5748,06/01/2024 11:47:00,17.76,1.16,,,,
5749,06/01/2024 11:48:00,17.76,1.16,,,,
5750,06/01/2024 11:49:00,17.84,1.16,,,,
5751,06/01/2024 11:50:00,17.84,1.16,,,,
5752,06/01/2024 11:51:00,17.93,1.16,,,,
5753,06/01/2024 11:52:00,17.76,1.16,,,,
5754,06/01/2024 11:53:00,17.76,1.16,,,,
5755,06/01/2024 11:54:00,17.76,1.16,,,,
5756,06/01/2024 11:55:00,17.89,1.16,,,,
5757,06/01/2024 11:56:00,17.93,1.16,,,,
5758,06/01/2024 11:57:00,18.10,1.16,,,,
5759,06/01/2024 11:58:00,18.19,1.36,,,,
5760,06/01/2024 11:59:00,18.23,1.55,,,,
5761,06/01/2024 12:00:00,18.27,1.55,,,,
5762,06/01/2024 12:01:00,18.40,1.75,,,,
5763,06/01/2024 12:02:00,18.40,2.14,,,,
5764,06/01/2024 12:03:00,18.44,1.75,,,,
5765,06/01/2024 12:04:00,18.62,1.75,,,,
5766,06/01/2024 12:05:00,18.66,2.14,,,,
5767,06/01/2024 12:06:00,18.79,2.33,,,,
5768,06/01/2024 12:07:00,18.83,2.14,,,,
5769,06/01/2024 12:08:00,18.74,2.14,,,,
5770,06/01/2024 12:09:00,18.70,1.75,,,,
5771,06/01/2024 12:10:00,18.79,1.55,,,,
5772,06/01/2024 12:11:00,18.83,1.94,,,,
5773,06/01/2024 12:12:00,18.87,1.94,,,,
5774,06/01/2024 12:13:00,18.92,1.75,,,,
5775,06/01/2024 12:14:00,18.96,1.75,,,,
5776,06/01/2024 12:15:00,18.87,1.75,,,,
5777,06/01/2024 12:16:00,18.92,1.75,,,,
5778,06/01/2024 12:17:00,18.83,1.75,,,,
5779,06/01/2024 12:18:00,18.83,1.75,,,,
5780,06/01/2024 12:19:00,18.83,1.36,,,,
5781,06/01/2024 12:20:00,18.79,1.75,,,,
5782,06/01/2024 12:21:00,18.74,1.75,,,,
5783,06/01/2024 12:22:00,18.79,1.75,,,,
5784,06/01/2024 12:23:00,18.66,1.75,,,,
5785,06/01/2024 12:24:00,18.40,1.36,,,,
5786,06/01/2024 12:25:00,18.10,1.36,,,,
5787,06/01/2024 12:26:00,17.84,1.55,,,,
5788,06/01/2024 12:27:00,17.63,1.55,,,,
5789,06/01/2024 12:28:00,17.41,1.75,,,,
5790,06/01/2024 12:29:00,17.24,1.75,,,,
5791,06/01/2024 12:30:00,17.20,1.75,,,,
5792,06/01/2024 12:31:00,17.07,1.94,,,,
5793,06/01/2024 12:32:00,17.07,1.94,,,,
5794,06/01/2024 12:33:00,17.11,1.94,,,,
5795,06/01/2024 12:34:00,17.20,1.94,,,,
5796,06/01/2024 12:35:00,17.29,1.75,,,,
5797,06/01/2024 12:36:00,17.33,1.75,,,,
5798,06/01/2024 12:37:00,17.37,1.75,,,,
5799,06/01/2024 12:38:00,17.37,1.55,,,,
5800,06/01/2024 12:39:00,17.37,1.55,,,,
5801,06/01/2024 12:40:00,17.46,1.55,,,,
5802,06/01/2024 12:41:00,17.50,1.55,,,,
5803,06/01/2024 12:42:00,17.50,1.36,,,,
5804,06/01/2024 12:43:00,17.54,1.36,,,,
5805,06/01/2024 12:44:00,17.63,1.16,,,,
5806,06/01/2024 12:45:00,17.67,1.16,,,,
5807,06/01/2024 12:46:00,17.63,1.16,,,,
5808,06/01/2024 12:47:00,17.67,0.97,,,,
5809,06/01/2024 12:48:00,17.72,0.97,,,,
5810,06/01/2024 12:49:00,17.72,0.97,,,,
5811,06/01/2024 12:50:00,17.76,0.97,,,,
5812,06/01/2024 12:51:00,17.84,0.97,,,,
5813,06/01/2024 12:52:00,17.80,0.77,,,,
5814,06/01/2024 12:53:00,17.80,0.77,,,,
5815,06/01/2024 12:54:00,17.89,1.16,,,,
5816,06/01/2024 12:55:00,17.97,0.77,,,,
5817,06/01/2024 12:56:00,18.06,1.16,,,,
5818,06/01/2024 12:57:00,18.10,1.16,,,,
5819,06/01/2024 12:58:00,18.23,1.16,,,,
5820,06/01/2024 12:59:00,18.23,0.97,,,,
5821,06/01/2024 13:00:00,18.23,1.36,,,,
5822,06/01/2024 13:01:00,18.23,0.97,,,,
5823,06/01/2024 13:02:00,18.23,1.36,,,,
5824,06/01/2024 13:03:00,18.23,0.97,,,,
5825,06/01/2024 13:04:00,18.14,0.97,,,,
5826,06/01/2024 13:05:00,18.10,0.97,,,,
5827,06/01/2024 13:06:00,18.06,0.97,,,,
5828,06/01/2024 13:07:00,18.02,0.77,,,,
5829,06/01/2024 13:08:00,18.10,0.77,,,,
5830,06/01/2024 13:09:00,18.27,0.77,,,,
5831,06/01/2024 13:10:00,18.32,0.97,,,,
5832,06/01/2024 13:11:00,18.27,0.97,,,,
5833,06/01/2024 13:12:00,18.32,0.97,,,,
5834,06/01/2024 13:13:00,18.27,1.36,,,,
5835,06/01/2024 13:14:00,18.23,1.16,,,,
5836,06/01/2024 13:15:00,18.27,1.16,,,,
5837,06/01/2024 13:16:00,18.32,2.14,,,,
5838,06/01/2024 13:17:00,18.36,1.55,,,,
5839,06/01/2024 13:18:00,18.36,1.55,,,,
5840,06/01/2024 13:19:00,18.40,1.75,,,,
5841,06/01/2024 13:20:00,18.40,1.75,,,,
5842,06/01/2024 13:21:00,18.36,1.94,,,,
5843,06/01/2024 13:22:00,18.40,1.94,,,,
5844,06/01/2024 13:23:00,18.57,2.14,,,,
5845,06/01/2024 13:24:00,18.57,2.14,,,,
5846,06/01/2024 13:25:00,18.66,2.14,,,,
5847,06/01/2024 13:26:00,18.70,2.53,,,,
5848,06/01/2024 13:27:00,18.70,2.14,,,,
5849,06/01/2024 13:28:00,18.79,2.33,,,,
5850,06/01/2024 13:29:00,18.79,2.33,,,,
5851,06/01/2024 13:30:00,18.79,2.33,,,,
5852,06/01/2024 13:31:00,18.79,1.75,,,,
5853,06/01/2024 13:32:00,18.83,1.75,,,,
5854,06/01/2024 13:33:00,18.87,2.14,,,,
5855,06/01/2024 13:34:00,18.92,2.14,,,,
5856,06/01/2024 13:35:00,18.96,2.14,,,,
5857,06/01/2024 13:36:00,19.13,2.14,,,,
5858,06/01/2024 13:37:00,19.26,2.14,,,,
5859,06/01/2024 13:38:00,19.30,1.94,,,,
5860,06/01/2024 13:39:00,19.43,1.94,,,,
5861,06/01/2024 13:40:00,19.43,1.94,,,,
5862,06/01/2024 13:41:00,19.39,1.75,,,,
5863,06/01/2024 13:42:00,19.39,1.75,,,,
5864,06/01/2024 13:43:00,19.43,1.75,,,,
5865,06/01/2024 13:44:00,19.30,1.75,,,,
5866,06/01/2024 13:45:00,19.26,1.75,,,,
5867,06/01/2024 13:46:00,19.13,1.75,,,,
5868,06/01/2024 13:47:00,19.09,1.36,,,,
5869,06/01/2024 13:48:00,19.09,1.75,,,,
5870,06/01/2024 13:49:00,18.92,1.75,,,,
5871,06/01/2024 13:50:00,18.92,1.75,,,,
5872,06/01/2024 13:51:00,18.87,1.75,,,,
5873,06/01/2024 13:52:00,18.83,1.75,,,,
5874,06/01/2024 13:53:00,18.74,1.75,,,,
5875,06/01/2024 13:54:00,18.66,2.14,,,,
5876,06/01/2024 13:55:00,18.57,1.36,,,,
5877,06/01/2024 13:56:00,18.57,1.75,,,,
5878,06/01/2024 13:57:00,18.49,1.55,,,,
5879,06/01/2024 13:58:00,18.36,1.55,,,,
5880,06/01/2024 13:59:00,18.36,1.55,,,,
5881,06/01/2024 14:00:00,18.32,1.94,,,,
5882,06/01/2024 14:01:00,18.32,1.55,,,,
5883,06/01/2024 14:02:00,18.36,1.75,,,,
5884,06/01/2024 14:03:00,18.49,1.75,,,,
5885,06/01/2024 14:04:00,18.53,1.75,,,,
5886,06/01/2024 14:05:00,18.62,2.14,,,,
5887,06/01/2024 14:06:00,18.74,2.33,,,,
5888,06/01/2024 14:07:00,18.83,1.94,,,,
5889,06/01/2024 14:08:00,19.00,2.33,,,,
5890,06/01/2024 14:09:00,19.09,1.94,,,,
5891,06/01/2024 14:10:00,19.22,2.14,,,,
5892,06/01/2024 14:11:00,19.39,2.14,,,,
5893,06/01/2024 14:12:00,19.52,2.14,,,,
5894,06/01/2024 14:13:00,19.60,2.14,,,,
5895,06/01/2024 14:14:00,19.52,1.94,,,,
5896,06/01/2024 14:15:00,19.60,1.94,,,,
5897,06/01/2024 14:16:00,19.52,1.75,,,,
5898,06/01/2024 14:17:00,19.56,1.75,,,,
5899,06/01/2024 14:18:00,19.52,1.55,,,,
5900,06/01/2024 14:19:00,19.35,1.55,,,,
5901,06/01/2024 14:20:00,19.26,1.55,,,,
5902,06/01/2024 14:21:00,19.22,1.75,,,,
5903,06/01/2024 14:22:00,19.22,1.75,,,,
5904,06/01/2024 14:23:00,19.17,1.75,,,,
5905,06/01/2024 14:24:00,19.22,1.75,,,,
5906,06/01/2024 14:25:00,19.17,1.94,,,,
5907,06/01/2024 14:26:00,19.35,1.94,,,,
5908,06/01/2024 14:27:00,19.26,1.94,,,,
5909,06/01/2024 14:28:00,19.26,1.94,,,,
5910,06/01/2024 14:29:00,19.26,1.94,,,,
5911,06/01/2024 14:30:00,19.22,1.94,,,,
5912,06/01/2024 14:31:00,19.30,1.94,,,,
5913,06/01/2024 14:32:00,19.30,2.14,,,,
5914,06/01/2024 14:33:00,19.35,2.14,,,,
5915,06/01/2024 14:34:00,19.47,2.14,,,,
5916,06/01/2024 14:35:00,19.43,2.33,,,,
5917,06/01/2024 14:36:00,19.60,2.14,,,,
5918,06/01/2024 14:37:00,19.69,2.14,,,,
5919,06/01/2024 14:38:00,19.82,1.94,,,,
5920,06/01/2024 14:39:00,19.86,1.94,,,,
5921,06/01/2024 14:40:00,19.86,1.94,,,,
5922,06/01/2024 14:41:00,19.82,1.94,,,,
5923,06/01/2024 14:42:00,19.77,1.94,,,,
5924,06/01/2024 14:43:00,19.82,1.94,,,,
5925,06/01/2024 14:44:00,19.82,1.94,,,,
